,Fecha,Descripcion,Debito,Credito,Saldo
5572,10/07/23,Retención ARBA 1276002682,-1.8,,503530.26
5573,10/07/23,Impuesto Débitos y Créditos/CR 1276002682,-107.89,,503422.37
5574,10/07/23,Impuesto Débitos y Créditos/DB 1276002682,-0.01,,503422.36
5575,11/07/23,CRED BCA ELECTRONICA INTERBANC 0004041374,,9869.06,513291.42
5576,11/07/23,Retención ARBA 1480700614,-0.99,,513290.43
5577,11/07/23,Impuesto Débitos y Créditos/CR 1480700614,-59.21,,513231.22
5578,11/07/23,Impuesto Débitos y Créditos/DB 1480700614,-0.01,,513231.21
5579,11/07/23,Transferencia por CBU 0667730983,-39083.46,,474147.75
5580,11/07/23,Impuesto Débitos y Créditos/DB 0667730983,-234.5,,473913.25
5581,11/07/23,Transferencia por CBU 0667730905,-55400.0,,418513.25
5582,11/07/23,Impuesto Débitos y Créditos/DB 0667730905,-332.4,,418180.85
5583,11/07/23,Comercios First Data 1286006755,,5425.05,423605.9
5584,11/07/23,Retención ARBA 1286006755,-0.54,,423605.36
5585,11/07/23,Impuesto Débitos y Créditos/CR 1286006755,-32.55,,423572.81
5586,11/07/23,Comercios First Data 1286006754,,38023.13,461595.94
5587,11/07/23,Retención ARBA 1286006754,-3.8,,461592.14
5588,11/07/23,Impuesto Débitos y Créditos/CR 1286006754,-228.14,,461364.0
5589,11/07/23,Impuesto Débitos y Créditos/DB 1286006754,-0.02,,461363.98
5590,11/07/23,Comercios Prisma 1276002005,,35071.4,496435.38
5591,11/07/23,Retención ARBA 1276002005,-3.51,,496431.87
5592,11/07/23,Impuesto Débitos y Créditos/CR 1276002005,-210.43,,496221.44
5593,11/07/23,Impuesto Débitos y Créditos/DB 1276002005,-0.02,,496221.42
5594,11/07/23,Comercios Prisma 1276002004,,16287.08,512508.5
5595,11/07/23,Retención ARBA 1276002004,-1.63,,512506.87
5596,11/07/23,Impuesto Débitos y Créditos/CR 1276002004,-97.72,,512409.15
5597,11/07/23,Impuesto Débitos y Créditos/DB 1276002004,-0.01,,512409.14
5598,11/07/23,Comercios Prisma 1276002003,,13332.7,525741.84
5599,11/07/23,Retención ARBA 1276002003,-1.33,,525740.51
5600,11/07/23,Impuesto Débitos y Créditos/CR 1276002003,-80.0,,525660.51
5601,11/07/23,Impuesto Débitos y Créditos/DB 1276002003,-0.01,,525660.5
5602,12/07/23,Compra Visa Débito 2690068634,-18700.0,,506960.5
5603,12/07/23,Impuesto Débitos y Créditos/DB 2690068634,-112.2,,506848.3
5604,12/07/23,CRED BCA ELECTRONICA INTERBANC 0004118755,,39072.85,545921.15
5605,12/07/23,Retención ARBA 1480700486,-3.91,,545917.24
5606,12/07/23,Impuesto Débitos y Créditos/CR 1480700486,-234.44,,545682.8
5607,12/07/23,Impuesto Débitos y Créditos/DB 1480700486,-0.02,,545682.78
5608,12/07/23,CRED BCA ELECTRONICA INTERBANC 0004119642,,24674.75,570357.53
5609,12/07/23,Retención ARBA 1480700436,-2.47,,570355.06
5610,12/07/23,Impuesto Débitos y Créditos/CR 1480700436,-148.05,,570207.01
5611,12/07/23,Impuesto Débitos y Créditos/DB 1480700436,-0.01,,570207.0
5612,12/07/23,Transferencia por CBU 0662176202,-63081.95,,507125.05
5613,12/07/23,Impuesto Débitos y Créditos/DB 0662176202,-378.49,,506746.56
5614,12/07/23,Comercios First Data 1286002513,,111760.3,618506.86
5615,12/07/23,Retención ARBA 1286002513,-11.18,,618495.68
5616,12/07/23,Impuesto Débitos y Créditos/CR 1286002513,-670.56,,617825.12
5617,12/07/23,Impuesto Débitos y Créditos/DB 1286002513,-0.07,,617825.05
5618,12/07/23,Comercios First Data 1286002512,,8065.9,625890.95
5619,12/07/23,Retención ARBA 1286002512,-0.81,,625890.14
5620,12/07/23,Impuesto Débitos y Créditos/CR 1286002512,-48.4,,625841.74
5621,12/07/23,Comercios Prisma 1276000251,,79731.22,705572.96
5622,12/07/23,Retención ARBA 1276000251,-7.97,,705564.99
5623,12/07/23,Impuesto Débitos y Créditos/CR 1276000251,-478.39,,705086.6
5624,12/07/23,Impuesto Débitos y Créditos/DB 1276000251,-0.05,,705086.55
5625,13/07/23,Debito DEBIN 2663810721,-60000.0,,645086.55
5626,13/07/23,CRED BCA ELECTRONICA INTERBANC 0004189447,,16335.19,661421.74
5627,13/07/23,Retención ARBA 1480700271,-1.63,,661420.11
5628,13/07/23,Impuesto Débitos y Créditos/CR 1480700271,-98.01,,661322.1
5629,13/07/23,Impuesto Débitos y Créditos/DB 1480700271,-0.01,,661322.09
5630,13/07/23,Transferencia por CBU 0667722161,-84194.29,,577127.8
5631,13/07/23,Impuesto Débitos y Créditos/DB 0667722161,-505.17,,576622.63
5632,13/07/23,Transferencia por CBU 0667721829,-15000.0,,561622.63
5633,13/07/23,Impuesto Débitos y Créditos/DB 0667721829,-90.0,,561532.63
5634,13/07/23,Comercios First Data 1286005714,,7606.36,569138.99
5635,13/07/23,Retención ARBA 1286005714,-0.76,,569138.23
5636,13/07/23,Impuesto Débitos y Créditos/CR 1286005714,-45.64,,569092.59
5637,13/07/23,Comercios First Data 1286005713,,7357.72,576450.31
5638,13/07/23,Retención ARBA 1286005713,-0.74,,576449.57
5639,13/07/23,Impuesto Débitos y Créditos/CR 1286005713,-44.15,,576405.42
5640,13/07/23,Comercios First Data 1286005712,,136541.8,712947.22
5641,13/07/23,Retención ARBA 1286005712,-13.65,,712933.57
5642,13/07/23,Impuesto Débitos y Créditos/CR 1286005712,-819.25,,712114.32
5643,13/07/23,Impuesto Débitos y Créditos/DB 1286005712,-0.08,,712114.24
5644,13/07/23,Comercios Prisma 1276004758,,213456.51,925570.75
5645,13/07/23,Retención ARBA 1276004758,-21.35,,925549.4
5646,13/07/23,Impuesto Débitos y Créditos/CR 1276004758,-1280.74,,924268.66
5647,13/07/23,Impuesto Débitos y Créditos/DB 1276004758,-0.13,,924268.53
5648,13/07/23,Comercios Prisma 1276004757,,13891.69,938160.22
5649,13/07/23,Retención ARBA 1276004757,-1.39,,938158.83
5650,13/07/23,Impuesto Débitos y Créditos/CR 1276004757,-83.35,,938075.48
5651,13/07/23,Impuesto Débitos y Créditos/DB 1276004757,-0.01,,938075.47
5652,13/07/23,Comercios Prisma 1276004756,,10904.04,948979.51
5653,13/07/23,Retención ARBA 1276004756,-1.09,,948978.42
5654,13/07/23,Impuesto Débitos y Créditos/CR 1276004756,-65.42,,948913.0
5655,13/07/23,Impuesto Débitos y Créditos/DB 1276004756,-0.01,,948912.99
5656,14/07/23,Suscripcion / Rescate FCI 4002000389,,1273664.34,2222577.33
5657,14/07/23,Suscripcion / Rescate FCI 4001990305,-1700000.0,,522577.33
5658,14/07/23,Transferencia por CBU 0662176390,-18000.0,,504577.33
5659,14/07/23,Impuesto Débitos y Créditos/DB 0662176390,-108.0,,504469.33
5660,14/07/23,Transferencia por CBU 0662173427,-167638.08,,336831.25
5661,14/07/23,Impuesto Débitos y Créditos/DB 0662173427,-1005.83,,335825.42
5662,14/07/23,Comercios First Data 1286004426,,42962.5,378787.92
5663,14/07/23,Retención ARBA 1286004426,-4.3,,378783.62
5664,14/07/23,Impuesto Débitos y Créditos/CR 1286004426,-257.78,,378525.84
5665,14/07/23,Impuesto Débitos y Créditos/DB 1286004426,-0.03,,378525.81
5666,14/07/23,Comercios First Data 1286004425,,14582.84,393108.65
5667,14/07/23,Retención ARBA 1286004425,-1.46,,393107.19
5668,14/07/23,Impuesto Débitos y Créditos/CR 1286004425,-87.5,,393019.69
5669,14/07/23,Impuesto Débitos y Créditos/DB 1286004425,-0.01,,393019.68
5670,14/07/23,Comercios Prisma 1276002996,,47051.67,440071.35
5671,14/07/23,Retención ARBA 1276002996,-4.71,,440066.64
5672,14/07/23,Impuesto Débitos y Créditos/CR 1276002996,-282.31,,439784.33
5673,14/07/23,Impuesto Débitos y Créditos/DB 1276002996,-0.03,,439784.3
5674,14/07/23,Comercios Prisma 1276002995,,13864.25,453648.55
5675,14/07/23,Retención ARBA 1276002995,-1.39,,453647.16
5676,14/07/23,Impuesto Débitos y Créditos/CR 1276002995,-83.19,,453563.97
5677,14/07/23,Impuesto Débitos y Créditos/DB 1276002995,-0.01,,453563.96
5678,17/07/23,Compra Visa Débito 2692565855,-5999.01,,447564.95
5679,17/07/23,Impuesto Débitos y Créditos/DB 2692565855,-35.99,,447528.96
5680,17/07/23,CRED BCA ELECTRONICA INTERBANC 0004087855,,10858.28,458387.24
5681,17/07/23,Retención ARBA 1480700227,-1.09,,458386.15
5682,17/07/23,Impuesto Débitos y Créditos/CR 1480700227,-65.15,,458321.0
5683,17/07/23,Impuesto Débitos y Créditos/DB 1480700227,-0.01,,458320.99
5684,17/07/23,CRED BCA ELECTRONICA INTERBANC 0004091503,,19433.47,477754.46
5685,17/07/23,Retención ARBA 1480700150,-1.94,,477752.52
5686,17/07/23,Impuesto Débitos y Créditos/CR 1480700150,-116.6,,477635.92
5687,17/07/23,Impuesto Débitos y Créditos/DB 1480700150,-0.01,,477635.91
5688,17/07/23,Pago de Servicios 2633043982,-22064.79,,455571.12
5689,17/07/23,Impuesto Débitos y Créditos/DB 0999450065,-132.39,,455438.73
5690,17/07/23,Transferencia por CBU 0662209562,-25410.0,,430028.73
5691,17/07/23,Impuesto Débitos y Créditos/DB 0662209562,-152.46,,429876.27
5692,17/07/23,Débito Automático de Servicio 0006A14437,-6226.76,,423649.51
5693,17/07/23,Débito Automático de Servicio 0180100034,-10731.69,,412917.82
5694,17/07/23,Débito Automático de Servicio 0180100034,-4580.63,,408337.19
5695,17/07/23,Impuesto Débitos y Créditos/DB 0180100034,-37.36,,408299.83
5696,17/07/23,Impuesto Débitos y Créditos/DB 0180100034,-64.39,,408235.44
5697,17/07/23,Impuesto Débitos y Créditos/DB 0180100034,-27.48,,408207.96
5698,17/07/23,Comercios Prisma 1276000698,,51613.07,459821.03
5699,17/07/23,Retención ARBA 1276000698,-5.16,,459815.87
5700,17/07/23,Impuesto Débitos y Créditos/CR 1276000698,-309.68,,459506.19
5701,17/07/23,Impuesto Débitos y Créditos/DB 1276000698,-0.03,,459506.16
5702,17/07/23,Comercios Prisma 1276000697,,18956.81,478462.97
5703,17/07/23,Retención ARBA 1276000697,-1.9,,478461.07
5704,17/07/23,Impuesto Débitos y Créditos/CR 1276000697,-113.74,,478347.33
5705,17/07/23,Impuesto Débitos y Créditos/DB 1276000697,-0.01,,478347.32
5706,17/07/23,Comercios First Data 1286000275,,34727.36,513074.68
5707,17/07/23,Retención ARBA 1286000275,-3.47,,513071.21
5708,17/07/23,Impuesto Débitos y Créditos/CR 1286000275,-208.36,,512862.85
5709,17/07/23,Impuesto Débitos y Créditos/DB 1286000275,-0.02,,512862.83
5710,17/07/23,Comercios First Data 1286000274,,10741.16,523603.99
5711,17/07/23,Retención ARBA 1286000274,-1.07,,523602.92
5712,17/07/23,Impuesto Débitos y Créditos/CR 1286000274,-64.45,,523538.47
5713,17/07/23,Impuesto Débitos y Créditos/DB 1286000274,-0.01,,523538.46
5714,18/07/23,CRED BCA ELECTRONICA INTERBANC 0004154337,,30147.76,553686.22
5715,18/07/23,Retención ARBA 1480700247,-3.01,,553683.21
5716,18/07/23,Impuesto Débitos y Créditos/CR 1480700247,-180.89,,553502.32
5717,18/07/23,Impuesto Débitos y Créditos/DB 1480700247,-0.02,,553502.3
5718,18/07/23,Transferencia por CBU 0667721398,-183110.8,,370391.5
5719,18/07/23,Impuesto Débitos y Créditos/DB 0667721398,-1098.66,,369292.84
5720,18/07/23,Comercios First Data 1286005785,,13770.49,383063.33
5721,18/07/23,Retención ARBA 1286005785,-1.38,,383061.95
5722,18/07/23,Impuesto Débitos y Créditos/CR 1286005785,-82.62,,382979.33
5723,18/07/23,Impuesto Débitos y Créditos/DB 1286005785,-0.01,,382979.32
5724,18/07/23,Comercios First Data 1286005784,,12738.95,395718.27
5725,18/07/23,Retención ARBA 1286005784,-1.27,,395717.0
5726,18/07/23,Impuesto Débitos y Créditos/CR 1286005784,-76.43,,395640.57
5727,18/07/23,Impuesto Débitos y Créditos/DB 1286005784,-0.01,,395640.56
5728,18/07/23,Comercios First Data 1286005783,,9175.93,404816.49
5729,18/07/23,Retención ARBA 1286005783,-0.92,,404815.57
5730,18/07/23,Impuesto Débitos y Créditos/CR 1286005783,-55.06,,404760.51
5731,18/07/23,Impuesto Débitos y Créditos/DB 1286005783,-0.01,,404760.5
5732,18/07/23,Comercios Prisma 1276005190,,100455.39,505215.89
5733,18/07/23,Retención ARBA 1276005190,-10.05,,505205.84
5734,18/07/23,Impuesto Débitos y Créditos/CR 1276005190,-602.73,,504603.11
5735,18/07/23,Impuesto Débitos y Créditos/DB 1276005190,-0.06,,504603.05
5736,18/07/23,Comercios Prisma 1276005189,,36027.57,540630.62
5737,18/07/23,Retención ARBA 1276005189,-3.6,,540627.02
5738,18/07/23,Impuesto Débitos y Créditos/CR 1276005189,-216.17,,540410.85
5739,18/07/23,Impuesto Débitos y Créditos/DB 1276005189,-0.02,,540410.83
5740,19/07/23,Descuento por Promociones 2630813087,,599.9,541010.73
5741,19/07/23,Transferencia por CBU 0662166052,-47000.0,,494010.73
5742,19/07/23,Impuesto Débitos y Créditos/DB 0662166052,-282.0,,493728.73
5743,19/07/23,CRED BCA ELECTRONICA INTERBANC 0004219931,,35185.57,528914.3
5744,19/07/23,Retención ARBA 1480700286,-3.52,,528910.78
5745,19/07/23,Impuesto Débitos y Créditos/CR 1480700286,-211.11,,528699.67
5746,19/07/23,Impuesto Débitos y Créditos/DB 1480700286,-0.02,,528699.65
5747,19/07/23,Trf. Masivas Pago Proveedores 0663801491,-86651.51,,442048.14
5748,19/07/23,Impuesto Débitos y Créditos/DB 0663801491,-519.91,,441528.23
5749,19/07/23,Trf. Masivas Pago Proveedores 0663801490,-43930.0,,397598.23
5750,19/07/23,Impuesto Débitos y Créditos/DB 0663801490,-263.58,,397334.65
5751,19/07/23,Impuesto Débitos y Créditos/CR 0999450046,-3.6,,397331.05
5752,19/07/23,Débito Automático de Servicio 0806022176,-249.95,,397081.1
5753,19/07/23,Impuesto Débitos y Créditos/DB 0180100002,-1.5,,397079.6
5754,19/07/23,Comercios First Data 1286008106,,54109.54,451189.14
5755,19/07/23,Retención ARBA 1286008106,-5.41,,451183.73
5756,19/07/23,Impuesto Débitos y Créditos/CR 1286008106,-324.66,,450859.07
5757,19/07/23,Impuesto Débitos y Créditos/DB 1286008106,-0.03,,450859.04
5758,19/07/23,Comercios First Data 1286008105,,16992.54,467851.58
5759,19/07/23,Retención ARBA 1286008105,-1.7,,467849.88
5760,19/07/23,Impuesto Débitos y Créditos/CR 1286008105,-101.96,,467747.92
5761,19/07/23,Impuesto Débitos y Créditos/DB 1286008105,-0.01,,467747.91
5762,19/07/23,Comercios First Data 1286008104,,11577.64,479325.55
5763,19/07/23,Retención ARBA 1286008104,-1.16,,479324.39
5764,19/07/23,Impuesto Débitos y Créditos/CR 1286008104,-69.47,,479254.92
5765,19/07/23,Impuesto Débitos y Créditos/DB 1286008104,-0.01,,479254.91
5766,19/07/23,Comercios Prisma 1276000128,,68146.21,547401.12
5767,19/07/23,Retención ARBA 1276000128,-6.81,,547394.31
5768,19/07/23,Impuesto Débitos y Créditos/CR 1276000128,-408.88,,546985.43
5769,19/07/23,Impuesto Débitos y Créditos/DB 1276000128,-0.04,,546985.39
5770,19/07/23,Comercios Prisma 1276000127,,3553.29,550538.68
5771,19/07/23,Retención ARBA 1276000127,-0.36,,550538.32
5772,19/07/23,Impuesto Débitos y Créditos/CR 1276000127,-21.32,,550517.0
5773,20/07/23,CRED BCA ELECTRONICA INTERBANC 0004283978,,34816.4,585333.4
5774,20/07/23,Retención ARBA 1480700512,-3.48,,585329.92
5775,20/07/23,Impuesto Débitos y Créditos/CR 1480700512,-208.9,,585121.02
5776,20/07/23,Impuesto Débitos y Créditos/DB 1480700512,-0.02,,585121.0
5777,20/07/23,Comercios First Data 1286008206,,54074.49,639195.49
5778,20/07/23,Retención ARBA 1286008206,-5.41,,639190.08
5779,20/07/23,Impuesto Débitos y Créditos/CR 1286008206,-324.45,,638865.63
5780,20/07/23,Impuesto Débitos y Créditos/DB 1286008206,-0.03,,638865.6
5781,20/07/23,Comercios First Data 1286008205,,45210.07,684075.67
5782,20/07/23,Retención ARBA 1286008205,-4.52,,684071.15
5783,20/07/23,Impuesto Débitos y Créditos/CR 1286008205,-271.26,,683799.89
5784,20/07/23,Impuesto Débitos y Créditos/DB 1286008205,-0.03,,683799.86
5785,20/07/23,Comercios First Data 1286008204,,11567.4,695367.26
5786,20/07/23,Retención ARBA 1286008204,-1.16,,695366.1
5787,20/07/23,Impuesto Débitos y Créditos/CR 1286008204,-69.4,,695296.7
5788,20/07/23,Impuesto Débitos y Créditos/DB 1286008204,-0.01,,695296.69
5789,20/07/23,Comercios Prisma 1276005149,,146481.01,841777.7
5790,20/07/23,Retención ARBA 1276005149,-14.65,,841763.05
5791,20/07/23,Impuesto Débitos y Créditos/CR 1276005149,-878.89,,840884.16
5792,20/07/23,Impuesto Débitos y Créditos/DB 1276005149,-0.09,,840884.07
5793,20/07/23,Comercios Prisma 1276005148,,37323.62,878207.69
5794,20/07/23,Retención ARBA 1276005148,-3.73,,878203.96
5795,20/07/23,Impuesto Débitos y Créditos/CR 1276005148,-223.94,,877980.02
5796,20/07/23,Impuesto Débitos y Créditos/DB 1276005148,-0.02,,877980.0
5797,21/07/23,Suscripcion / Rescate FCI 4002000408,,1726697.14,2604677.14
5798,21/07/23,Suscripcion / Rescate FCI 4001990422,-2200000.0,,404677.14
5799,21/07/23,CRED BCA ELECTRONICA INTERBANC 0004122796,,26600.27,431277.41
5800,21/07/23,Retención ARBA 1480705007,-2.66,,431274.75
5801,21/07/23,Impuesto Débitos y Créditos/CR 1480705007,-159.6,,431115.15
5802,21/07/23,Impuesto Débitos y Créditos/DB 1480705007,-0.02,,431115.13
5803,21/07/23,Transferencia por CBU 0662177148,-254051.6,,177063.53
5804,21/07/23,Impuesto Débitos y Créditos/DB 0662177148,-1524.31,,175539.22
5805,21/07/23,COMIS.TRANSFERENCIAS 0973730932,-25.0,,175514.22
5806,21/07/23,IVA 0973730932,-5.25,,175508.97
5807,21/07/23,Impuesto Débitos y Créditos/DB 0999450036,-0.15,,175508.82
5808,21/07/23,Impuesto Débitos y Créditos/DB 0999450036,-0.03,,175508.79
5809,21/07/23,Comercios First Data 1286003237,,23854.25,199363.04
5810,21/07/23,Retención ARBA 1286003237,-2.39,,199360.65
5811,21/07/23,Impuesto Débitos y Créditos/CR 1286003237,-143.13,,199217.52
5812,21/07/23,Impuesto Débitos y Créditos/DB 1286003237,-0.01,,199217.51
5813,21/07/23,Comercios First Data 1286003236,,32263.59,231481.1
5814,21/07/23,Retención ARBA 1286003236,-3.23,,231477.87
5815,21/07/23,Impuesto Débitos y Créditos/CR 1286003236,-193.58,,231284.29
5816,21/07/23,Impuesto Débitos y Créditos/DB 1286003236,-0.02,,231284.27
5817,21/07/23,Comercios First Data 1286003235,,3799.42,235083.69
5818,21/07/23,Retención ARBA 1286003235,-0.38,,235083.31
5819,21/07/23,Impuesto Débitos y Créditos/CR 1286003235,-22.8,,235060.51
5820,21/07/23,Comercios Prisma 1276001891,,37226.91,272287.42
5821,21/07/23,Retención ARBA 1276001891,-3.72,,272283.7
5822,21/07/23,Impuesto Débitos y Créditos/CR 1276001891,-223.36,,272060.34
5823,21/07/23,Impuesto Débitos y Créditos/DB 1276001891,-0.02,,272060.32
5824,24/07/23,Compra Visa Débito 2690278141,-18802.4,,253257.92
5825,24/07/23,Impuesto Débitos y Créditos/DB 2690278141,-112.81,,253145.11
5826,24/07/23,CRED BCA ELECTRONICA INTERBANC 0004174242,,4782.15,257927.26
5827,24/07/23,Retención ARBA 1480700519,-0.48,,257926.78
5828,24/07/23,Impuesto Débitos y Créditos/CR 1480700519,-28.69,,257898.09
5829,24/07/23,Transferencia por CBU 0662210639,-188601.52,,69296.57
5830,24/07/23,Impuesto Débitos y Créditos/DB 0662210639,-1131.61,,68164.96
5831,24/07/23,Comercios First Data 1286007107,,23156.73,91321.69
5832,24/07/23,Retención ARBA 1286007107,-2.32,,91319.37
5833,24/07/23,Impuesto Débitos y Créditos/CR 1286007107,-138.94,,91180.43
5834,24/07/23,Impuesto Débitos y Créditos/DB 1286007107,-0.01,,91180.42
5835,24/07/23,Comercios First Data 1286007106,,31823.7,123004.12
5836,24/07/23,Retención ARBA 1286007106,-3.18,,123000.94
5837,24/07/23,Impuesto Débitos y Créditos/CR 1286007106,-190.94,,122810.0
5838,24/07/23,Impuesto Débitos y Créditos/DB 1286007106,-0.02,,122809.98
5839,24/07/23,Comercios Prisma 1276001714,,23945.93,146755.91
5840,24/07/23,Retención ARBA 1276001714,-2.39,,146753.52
5841,24/07/23,Impuesto Débitos y Créditos/CR 1276001714,-143.68,,146609.84
5842,24/07/23,Impuesto Débitos y Créditos/DB 1276001714,-0.01,,146609.83
5843,24/07/23,Comercios Prisma 1276001713,,18557.22,165167.05
5844,24/07/23,Retención ARBA 1276001713,-1.86,,165165.19
5845,24/07/23,Impuesto Débitos y Créditos/CR 1276001713,-111.34,,165053.85
5846,24/07/23,Impuesto Débitos y Créditos/DB 1276001713,-0.01,,165053.84
5847,25/07/23,Transferencia por CBU 0662168813,-64178.4,,100875.44
5848,25/07/23,Impuesto Débitos y Créditos/DB 0662168813,-385.07,,100490.37
5849,25/07/23,Transferencia por CBU 0662168570,-22000.0,,78490.37
5850,25/07/23,Impuesto Débitos y Créditos/DB 0662168570,-132.0,,78358.37
5851,25/07/23,Transferencia por CBU 0662168248,-53724.0,,24634.37
5852,25/07/23,Impuesto Débitos y Créditos/DB 0662168248,-322.34,,24312.03
5853,25/07/23,Comercios First Data 1286000161,,43627.99,67940.02
5854,25/07/23,Retención ARBA 1286000161,-4.36,,67935.66
5855,25/07/23,Impuesto Débitos y Créditos/CR 1286000161,-261.77,,67673.89
5856,25/07/23,Impuesto Débitos y Créditos/DB 1286000161,-0.03,,67673.86
5857,25/07/23,Comercios Prisma 1276000180,,52068.91,119742.77
5858,25/07/23,Retención ARBA 1276000180,-5.21,,119737.56
5859,25/07/23,Impuesto Débitos y Créditos/CR 1276000180,-312.41,,119425.15
5860,25/07/23,Impuesto Débitos y Créditos/DB 1276000180,-0.03,,119425.12
5861,25/07/23,Comercios Prisma 1276000179,,33859.03,153284.15
5862,25/07/23,Retención ARBA 1276000179,-3.39,,153280.76
5863,25/07/23,Impuesto Débitos y Créditos/CR 1276000179,-203.15,,153077.61
